Email,Address,Avatar,Avg. Session Length,Time on App,Time on Website,Length of Membership,Gender,Yearly Amount Spent
davischristina@hotmail.com,"49352 Avila Terrace Suite 624
Amandaland, GA 99736",SeaGreen,34.72908017,11.96689808,36.54759628,2.957448757,Female,506.1323424
arice@reynolds.info,"740 Marshall Squares
Davidbury, AL 94251-0846",Thistle,33.56647439,12.23565925,37.27757338,2.532044062,Male,466.4211988
ppowell@gmail.com,"74260 Carly Mews Suite 703
Jonesberg, OR 39594",BlueViolet,32.87273861,12.09396636,36.62077386,3.049195744,Male,471.6028844
pmercado@rodriguez.com,"811 Maria Run
Sanchezville, MI 04953",LightPink,32.69239222,12.29651768,36.95155521,1.825884669,Male,424.1854943
hunterlucas@gmail.com,"89301 Kylie Crossroad
Petersonberg, MH 23834",Turquoise,33.58294684,12.76153128,36.90818962,2.479339823,Male,478.9514048
hoovernicole@dorsey.net,"69403 Hernandez Knolls
Marciashire, DE 36417-5667",HoneyDew,32.89398062,11.52987821,36.88808605,4.64325855,Female,547.2443434
youngbarbara@yahoo.com,"019 Elliott Tunnel Suite 190
Nicholsbury, WV 60804-4440",Wheat,34.507551,12.8936695,37.63575588,5.705153971,Male,700.9170916
whess@hotmail.com,"29282 Alexander Street
South Andrewmouth, MS 22041",Tomato,33.2356065,11.22336889,37.69230086,2.594189721,Male,413.3717831
charlesjackson@brady-fuller.net,"3802 Veronica Causeway
East Patrickfurt, DC 84522",GhostWhite,32.86530121,12.07483017,35.56917032,2.39907979,Male,411.1869636
ocortez@gmail.com,"4800 Ashley Spur Apt. 347
Dannyfort, GA 23352",MediumBlue,32.29964716,12.16859647,37.07361617,4.403369831,Female,547.1109824
javier02@landry.net,"Unit 7029 Box 3429
DPO AE 56975",CadetBlue,33.02642035,13.18681287,38.0669296,2.898299578,Male,489.9080531
crawforderik@price.org,"5183 Michael Ramp
East Lukeburgh, FL 93972",DarkKhaki,32.49719846,12.83280284,37.67924462,2.972271382,Male,493.719193
ryan36@gmail.com,"5379 Rhonda Prairie Apt. 696
Brownland, WA 87027",DarkTurquoise,32.22729914,13.72862718,37.99702801,4.802630631,Female,613.5993234
hallthomas@lane.com,"22630 Bell Centers Suite 030
North Danielport, FM 31756",DarkTurquoise,32.45455254,11.8229833,36.94612578,3.656983927,Male,490.6004425
tracy79@wheeler.net,"513 Moore Crescent Apt. 416
Amandaberg, GU 03655-2219",Magenta,32.24635,11.30555143,37.13312676,1.707389729,Male,327.3779526
edwardbrown@yahoo.com,"2971 Angela Island
Lake Timothychester, NE 48734-6685",HotPink,33.21547157,12.1351014,37.14209369,5.840505876,Male,663.8036933
rhaas@yahoo.com,"4502 Jennifer Prairie Suite 029
Lake Jesse, LA 02328-3633",DimGray,31.60983957,12.7107013,36.16646339,2.562818811,Male,444.5455497
tsmith@yahoo.com,"92028 Thomas Mountains Suite 044
New Matthew, MI 02429-0994",Bisque,33.97172204,12.28446707,38.29572526,1.13047696,Male,385.0950071
acampbell@sanchez-velasquez.info,"5791 Jessica Cove
Mckinneyborough, OK 64460-7536",Wheat,32.42569728,11.44890154,37.58019043,2.586967985,Male,420.7376732
deborah48@white.com,"1693 Gary Mission Suite 479
Lake Kelly, MO 68205",DarkGreen,33.29258731,11.90650776,38.42286529,3.3766875,Female,502.1327892
oliviamarshall@sawyer-sellers.com,"Unit 5934 Box 9748
DPO AA 37361-3043",Brown,33.91884418,12.42873693,37.30536188,4.158214653,Female,565.9943634
flevine@gmail.com,"5292 Melanie Crescent Apt. 064
Fischerborough, NV 85721-5045",AliceBlue,32.20465465,12.48070152,37.68028761,3.27946626,Male,478.584286
ryanwerner@freeman.biz,"Unit 2413 Box 0347
DPO AA 07580-2652",Tomato,33.87936082,11.584783,37.08792607,3.713209203,Female,522.3374046
sharon82@saunders.info,"873 Clay Flats Apt. 810
Lake Kyle, GU 48782",DarkGreen,31.51473786,12.59567131,39.60037647,3.751734552,Male,489.812488
youngellen@hotmail.com,"994 Joel Highway Suite 216
New Jessicafort, UT 14179",DodgerBlue,31.57413802,12.94155573,36.72527683,4.560396067,Female,544.4092722
wagnerbrian@hotmail.com,"50593 Wells Roads Apt. 110
South Amy, MI 06969-2026",AliceBlue,32.55949313,11.79779551,37.7773658,3.195625776,Male,468.6684656
cunninghamwilliam@hotmail.com,"4589 Dan Fords
Beasleyburgh, ME 96590-8272",HoneyDew,32.74936818,9.954975969,37.38831487,4.650491269,Male,478.1703341
mstephenson@fernandez.com,"835 Frank Tunnel
Wrightmouth, MI 82180-9605",Violet,34.49726773,12.65565115,39.57766802,4.082620633,Female,587.951054
johnsonchelsea@gmail.com,"19270 Velasquez Coves
Boylechester, AZ 51480",LightCyan,32.08838063,11.9078441,35.18912244,4.349778419,Female,512.1658664
david80@knight.com,"368 Morris Ports Apt. 735
New Lisaville, GA 34271-8632",MediumAquaMarine,34.35719627,9.477777608,37.90601452,5.047022551,Female,531.9615505
walkerlaura@peterson-yates.com,"89154 Jones Stream Suite 311
East Katie, NC 72742-1516",LightGreen,33.15417579,11.88749413,36.2650007,2.602287112,Male,444.9665517
karenosborne@yahoo.com,"81814 Pratt Squares Suite 460
North Robert, GU 77741-1307",SlateBlue,32.68624509,12.63857212,36.09722093,4.297737482,Female,571.4710341
rayvanessa@fischer.com,"2583 Mark Springs
Lake Robert, AL 40928",White,34.19705969,13.03356618,37.07679516,2.633419989,Male,493.1802162
audreyjohnson@rosales.com,"USCGC Nicholson
FPO AE 43987-0470",SlateGray,33.61601855,13.5162843,36.77312349,4.125584363,Female,611.0000251
