sku,went_on_backorder
1852096,No
1330148,No
2155068,No
1651099,No
2267887,No
1412989,No
2073349,No
2975879,No
3077762,No
1927636,No
1151874,No
1717172,No
1362368,Yes
2249598,Yes
3000485,No
1817528,No
1152026,No
1783723,No
1223074,No
1629696,No
2185086,No
2253178,No
3138640,No
2192918,Yes
2242826,No
1293143,No
1717631,No
1587611,No
3264627,No
3279951,No
1633345,No
1615304,No
1999581,No
2877964,No
1730286,No
1629880,No
2296546,No
1936145,No
2851270,No
1628035,No
3262809,No
1426247,No
1977579,No
2299364,No
2105586,No
2023245,No
1995968,No
1377966,Yes
1146010,No
3096357,No
1399481,No
1206656,No
1920954,No
2993676,No
2941575,No
1979618,No
1579894,No
1441305,No
3173454,No
1151540,Yes
2872973,No
1752013,No
1307097,No
1431667,No
1131803,No
1174841,No
1505757,No
1529561,No
3044675,No
1495993,No
1827671,No
2238723,No
2880167,No
1614366,No
1986614,No
1161574,No
2874379,No
1698466,No
1767583,No
1508456,Yes
1981106,No
1260128,No
1704220,No
1282055,No
1358595,No
2295516,No
2167003,No
1721364,No
1374728,No
2204270,No
1723440,No
3047473,No
3133556,No
1648802,No
1549545,No
2918897,No
1943593,No
1586500,No
1431661,No
1370238,No
3023703,No
1288610,No
1561595,No
1737531,No
1963348,No
3190195,No
1463806,Yes
3005057,No
1353526,No
2220315,No
3003953,No
1641124,No
1319976,No
2088543,No
2130327,No
1978159,No
1920619,No
2848491,No
2273402,No
2824609,No
1478876,No
3282151,No
2126573,No
1165899,No
1694087,No
3263873,No
1330171,No
3202790,No
1818903,No
1761348,No
1456778,No
1441793,No
1561186,No
1822486,No
1392673,No
1591518,No
2900908,No
2108724,No
1807944,No
2834841,No
1826157,Yes
1759802,No
2168262,No
1838018,No
3180979,No
1887782,No
1475977,No
1160755,No
1144853,No
2952394,No
1961729,No
2852564,No
1558341,No
1450902,No
1127446,No
3222424,No
1667011,No
2253648,No
1603620,No
3227539,No
2870264,No
1440318,No
2106285,No
1863462,No
1274751,No
1653645,No
2136389,No
1124754,No
1290912,No
2989084,No
1967703,No
2268044,No
1895824,No
1195414,No
2129788,No
1331382,No
3254387,No
2890159,No
2958714,No
2313450,No
2271456,No
1497208,No
1267479,No
3169573,No
2204372,No
1217707,No
2250131,No
2184975,No
2027194,No
2176491,No
1510148,No
1673181,No
1777520,No
1575400,No
3144345,No
1271349,No
2890267,No
1819322,No
1840811,No
1604910,No
3164328,No
1940678,No
1739655,No
1120959,No
2999811,No
3198283,No
3097738,No
1663159,No
1907328,No
3138477,No
1269436,No
1968954,No
1129925,No
1504816,No
3147869,No
2067140,No
1791353,No
1397043,No
1932902,Yes
1210116,No
1230034,No
2954024,No
2172688,No
2909696,No
1392187,No
1398598,No
2224749,No
1537302,No
2975889,No
1554412,No
2185098,Yes
3062375,No
3173755,No
2870469,No
2920267,No
1196083,No
1853120,No
1557093,No
2189270,No
3142101,No
2180230,No
1313742,No
1331614,No
1895067,No
2294798,No
2028879,No
1911904,No
2169950,No
1176024,No
1729628,No
1700744,No
1286398,No
3082849,No
1545752,No
1723831,No
2195864,No
1641735,No
2946286,No
1664069,No
1229722,Yes
1427313,No
1399442,No
1754488,Yes
2911441,No
1570355,No
1718170,No
2219536,No
3168338,No
1902064,No
1534095,No
1465967,No
2002425,No
1997629,No
2242709,No
1865884,No
2025122,No
1396778,No
2088335,No
2968391,No
1409912,No
1218604,No
2802916,No
1987151,No
1286940,No
2820276,No
3144758,No
1330733,No
2002402,No
2899967,No
1403613,No
3132664,No
1979252,No
1935251,No
2874214,No
1309640,No
1418527,No
1989718,No
1369493,No
1652536,No
3056792,No
1503975,No
1566943,No
2970548,No
1768173,No
1365185,No
2182386,No
1586468,No
1678361,No
1755328,No
2245675,No
3111676,No
1711563,No
2181264,No
2837896,No
1979116,No
1295727,No
1261222,No
2816607,No
2073378,Yes
1333818,No
1779588,No
3121042,No
1350591,No
1850838,No
1345093,No
1275858,No
1660563,No
1515869,No
3217708,No
1784912,No
2284607,No
2284416,No
2106313,No
1325279,No
1150881,No
1698628,No
2035405,Yes
1122083,No
2858263,No
1657716,No
3238900,No
3012035,No
1234523,No
1949001,No
1312499,No
1451909,No
3096871,No
2921925,No
1538948,No
1816360,No
1532712,No
2884331,No
1451354,No
1602370,No
1844243,No
1823900,No
2145461,No
2896054,No
1896639,No
2935628,No
1651387,No
1170930,No
2258400,No
1637959,No
1174508,No
1657404,No
1339318,No
1279151,No
3074108,No
1351034,No
1989359,No
1751179,No
2216650,No
1500594,No
2206573,No
1130679,No
