sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
1852096,227,8,0,0,0,0,0,0,0,0,0,No,0,0.66,0.73,0,No,No,No,Yes,No,No
1330148,0,0,0,5,7,9,0,0,0,0,1,No,0,0,0,0,Yes,No,Yes,Yes,No,No
2155068,2,9,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
1651099,3,9,0,0,0,0,0,0,0,0,1,No,0,1,0.99,0,No,No,No,Yes,No,No
2267887,146,8,0,0,100,100,11,42,93,147,31,No,0,0.93,0.97,0,No,No,No,Yes,No,No
1412989,8,2,32,24,72,136,8,59,115,152,0,No,0,0.98,0.98,0,No,No,Yes,Yes,No,Yes
2073349,3,8,0,0,0,0,0,0,0,0,0,No,0,0.89,0.88,0,Yes,No,No,Yes,No,No
2975879,50,2,40,38,114,209,26,100,157,193,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3077762,48,4,0,0,0,0,1,7,7,7,1,No,0,0.98,0.94,0,Yes,No,No,Yes,No,No
1927636,3,9,0,0,2,4,0,4,4,4,1,No,0,0.68,0.66,0,No,No,No,Yes,No,No
1151874,3,9,0,0,0,1,1,1,3,9,0,No,0,0.99,0.98,0,No,No,No,Yes,No,Yes
1717172,3,2,0,2,6,10,2,4,6,8,0,No,0,0.91,0.93,0,No,No,No,Yes,No,Yes
1362368,-30,8,20,164,304,464,2,78,142,146,1,No,0,0.85,0.9,30,No,No,No,Yes,No,Yes
2249598,22,2,0,196,316,466,52,112,188,239,50,No,0,0.12,0.05,0,Yes,No,Yes,Yes,No,Yes
3000485,1,4,0,0,0,0,0,0,1,1,0,No,0,0.73,0.78,0,No,No,No,Yes,No,Yes
1817528,0,2,40,40,120,160,20,55,119,162,0,No,0,0.97,0.97,0,No,No,No,Yes,No,Yes
1152026,50,12,0,0,0,0,0,0,0,0,2,No,0,0.86,0.89,0,No,No,No,Yes,No,No
1783723,3,12,0,0,0,0,0,0,0,0,0,No,0,0.78,0.78,0,No,No,No,Yes,No,No
1223074,0,2,0,0,0,0,0,0,0,13,0,No,0,1,0.93,0,No,No,Yes,Yes,No,Yes
1629696,6,8,0,0,0,0,1,1,1,2,0,No,0,0.85,0.8,0,No,No,No,Yes,No,No
2185086,1019,52,1,0,0,0,5,30,68,109,40,No,0,0.98,0.93,0,Yes,No,No,Yes,No,No
2253178,0,2,20,0,20,40,9,19,34,41,0,No,0,0.73,0.77,0,No,No,No,Yes,No,No
3138640,29,2,0,0,0,0,1,1,4,7,0,No,0,1,0.99,0,No,No,No,Yes,No,No
2192918,110,8,3,816,1476,2316,174,744,1376,1858,156,No,12,0.31,0.18,0,No,No,No,Yes,No,Yes
2242826,187,8,0,130,380,505,44,164,327,495,67,No,0,0.93,0.87,0,No,No,No,Yes,No,No
1293143,136,3,9,150,300,480,43,133,296,453,56,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1717631,6,12,0,0,0,0,2,6,10,12,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
1587611,5,8,0,28,42,56,8,19,37,51,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
